22, 1.018384337425232, 4.333297252655029, 5.351681709289551,  18.712230600566876
22, 1.0544614791870117, 3.626864433288574, 4.681325912475586,  18.72863024213244
22, 0.9235607981681824, 4.776642322540283, 5.700202941894531,  18.733671430766865
22, 0.9390273690223694, 3.112902879714966, 4.0519304275512695,  18.73620124439687
22, 0.936356246471405, 4.78188943862915, 5.718245506286621,  18.708937494879986
22, 0.93547123670578, 5.026776313781738, 5.962247371673584,  18.68334832326866
22, 1.0066399574279785, 3.338491201400757, 4.345130920410156,  18.713477925309896
22, 0.8935039043426514, 6.497581481933594, 7.391085624694824,  18.689785079051383
22, 0.8783268332481384, 7.677539348602295, 8.555866241455078,  18.675246025738076
22, 0.9599645137786865, 4.8001708984375, 5.760135650634766,  18.68754461099215
22, 1.0469814538955688, 7.988384246826172, 9.03536605834961,  18.699103937421558
22, 0.9082534313201904, 3.7936928272247314, 4.701946258544922,  18.696412697502364
22, 1.1573286056518555, 4.544093132019043, 5.701421737670898,  18.75528258297177
22, 1.096493124961853, 7.68192195892334, 8.778414726257324,  18.79265237192176
22, 0.9755213856697083, 3.767824649810791, 4.743346214294434,  18.780806622913317
22, 0.8185712099075317, 7.299343585968018, 8.117915153503418,  18.720966036119254
22, 0.9449491500854492, 17.75528335571289, 18.700233459472656,  18.734626767510687
22, 0.9796403050422668, 4.968897819519043, 5.948538303375244,  18.750080886254512
22, 0.8385520577430725, 3.63816499710083, 4.476716995239258,  18.7169522838759
22, 0.9237490892410278, 6.0666656494140625, 6.990414619445801,  18.706271785741155
22, 1.0062872171401978, 6.94761848449707, 7.9539055824279785,  18.722227708107038
22, 0.9540289044380188, 7.16026496887207, 8.114294052124023,  18.71163780006077
22, 0.9894033074378967, 6.860925674438477, 7.8503289222717285,  18.709886004406552
22, 0.9154625535011292, 4.485190391540527, 5.400652885437012,  18.686427678002502
22, 0.9385382533073425, 15.953950881958008, 16.892488479614258,  18.692609898412254
22, 1.0492945909500122, 6.189258098602295, 7.238552570343018,  18.693794320147553
22, 0.9944306015968323, 7.163329124450684, 8.157759666442871,  18.70172110042011
22, 1.0133568048477173, 4.8688812255859375, 5.882237911224365,  18.739140120294053
22, 0.8647041320800781, 3.9556775093078613, 4.8203816413879395,  18.71999121024007
22, 1.0317461490631104, 4.101767539978027, 5.133513450622559,  18.72960107565358
22, 0.8992469310760498, 6.098511695861816, 6.997758865356445,  18.726331329296734
22, 0.9402967691421509, 3.3787176609039307, 4.319014549255371,  18.734621030509764
22, 0.942183792591095, 5.819508075714111, 6.761692047119141,  18.72823934118628
22, 0.9336573481559753, 4.491034507751465, 5.424691677093506,  18.717067347274824
22, 0.8928108215332031, 4.637049198150635, 5.529860019683838,  18.694030230028766
22, 0.9702366590499878, 7.23268985748291, 8.202926635742188,  18.68940321576972
22, 0.7978403568267822, 4.678558826446533, 5.4763994216918945,  18.655288952318656
22, 0.8787891268730164, 3.99491024017334, 4.873699188232422,  18.64763527073727
22, 1.0344696044921875, 5.9062700271606445, 6.940739631652832,  18.667736912855524
22, 1.0234631299972534, 6.9604363441467285, 7.9838995933532715,  18.68227424749164
22, 1.0268100500106812, 6.058597087860107, 7.085407257080078,  18.700592185419204
22, 1.0328797101974487, 8.569231033325195, 9.602110862731934,  18.719501385558466
22, 1.0782856941223145, 4.802126407623291, 5.8804121017456055,  18.736451770609452
22, 0.8866917490959167, 5.667338848114014, 6.554030418395996,  18.7199124726477
22, 0.9164549112319946, 8.247305870056152, 9.163761138916016,  18.71473128166297
22, 0.8552799820899963, 10.388519287109375, 11.243799209594727,  18.694470436216193
22, 1.0314805507659912, 4.878964424133301, 5.910445213317871,  18.707363077085795
22, 0.9525776505470276, 3.1223111152648926, 4.074888706207275,  18.71315963865927
22, 0.9530496597290039, 6.004408836364746, 6.95745849609375,  18.698626001604293
22, 0.8803659081459045, 3.773564338684082, 4.653930187225342,  18.687329857229415
22, 0.8862639665603638, 8.675888061523438, 9.562151908874512,  18.674230912099414
22, 0.7793691158294678, 5.352941036224365, 6.132309913635254,  18.63890002673082
22, 0.9842634201049805, 3.13485050201416, 4.119113922119141,  18.642133553855697
22, 0.9266213774681091, 5.392373085021973, 6.318994522094727,  18.637825627930958
22, 0.992856502532959, 6.4750566482543945, 7.4679131507873535,  18.645220856212642
22, 1.0099241733551025, 3.975506544113159, 4.985430717468262,  18.65242597002718
22, 0.8977530002593994, 4.0481696128845215, 4.9459228515625,  18.643610264227643
22, 0.9927505850791931, 5.708609104156494, 6.701359748840332,  18.658417709578014
22, 1.0148197412490845, 4.075180530548096, 5.090000152587891,  18.655786719820604
22, 1.0114150047302246, 7.11435604095459, 8.125770568847656,  18.684800962227925
22, 0.9388532638549805, 4.252649784088135, 5.191503047943115,  18.691381785965234
22, 0.9003869295120239, 4.319304943084717, 5.219691753387451,  18.68828643417598
22, 0.9177973866462708, 3.854471445083618, 4.772268772125244,  18.682579068494796
22, 1.0233752727508545, 8.239127159118652, 9.262502670288086,  18.69138754204504
22, 0.8914051651954651, 4.525873184204102, 5.417278289794922,  18.685482624914467
22, 0.9711800813674927, 7.075191020965576, 8.046371459960938,  18.68330514898828
22, 1.0032436847686768, 4.472828388214111, 5.476072311401367,  18.689199436680752
22, 0.9269132018089294, 3.8676986694335938, 4.794611930847168,  18.68403339682358
22, 1.053005337715149, 6.168115615844727, 7.221120834350586,  18.714600042586415
22, 0.9829081296920776, 4.954315185546875, 5.937223434448242,  18.71218729774601
22, 0.8465234041213989, 3.341092824935913, 4.187616348266602,  18.69619811649808
22, 0.8438217639923096, 4.341068267822266, 5.184889793395996,  18.672090095325057
22, 0.822935938835144, 4.236842155456543, 5.059778213500977,  18.645009500161194
22, 1.0835952758789062, 5.974358558654785, 7.057953834533691,  18.660918289631162
22, 0.9512531161308289, 4.579020023345947, 5.530272960662842,  18.660751232947337
23, 1.051268219947815, 12.79265308380127, 13.843921661376953,  20.581304006284366
23, 0.9462471008300781, 4.963496208190918, 5.909743309020996,  19.287128712871286
23, 0.888091504573822, 4.053338050842285, 4.941429615020752,  18.900160170848906
23, 1.09721839427948, 9.088203430175781, 10.18542194366455,  19.44223107569721
23, 1.0949183702468872, 5.558069229125977, 6.652987480163574,  19.926258416159026
23, 1.0307873487472534, 4.292786598205566, 5.323574066162109,  19.97327989311957
23, 0.8857967853546143, 4.373036861419678, 5.258833885192871,  19.6702541790703
23, 0.9751167297363281, 13.447823524475098, 14.422940254211426,  19.866693195384002
23, 0.9929744601249695, 10.571343421936035, 11.56431770324707,  19.906426553672315
23, 0.8434059023857117, 5.265985012054443, 6.109390735626221,  19.65322516503619
23, 0.9110615253448486, 5.334809303283691, 6.245870590209961,  19.52398124774612
23, 0.8446630835533142, 7.5203471183776855, 8.365010261535645,  19.334170024440187
23, 0.9170674085617065, 4.43538761138916, 5.352455139160156,  19.189700408810786
23, 0.8675674200057983, 4.751509666442871, 5.619077205657959,  19.102782509937537
23, 0.9861785769462585, 3.3874614238739014, 4.373640060424805,  19.12249017316477
23, 1.0270928144454956, 4.152514457702637, 5.179607391357422,  19.182939619437647
23, 0.9976986646652222, 4.402004241943359, 5.399703025817871,  19.18136908962597
23, 0.8566403985023499, 4.223875522613525, 5.0805158615112305,  19.144013880855987
23, 0.9314554929733276, 3.870325803756714, 4.801781177520752,  19.102499155690644
23, 1.0949848890304565, 3.454490900039673, 4.54947566986084,  19.169444556006265
23, 1.0207830667495728, 4.472443580627441, 5.493226528167725,  19.206209612663937
23, 0.9248567223548889, 6.443152904510498, 7.368009567260742,  19.170284963695405
23, 0.9354522228240967, 7.60176420211792, 8.537216186523438,  19.159921853195648
23, 0.7175930738449097, 5.079475402832031, 5.7970685958862305,  18.98344758401605
23, 0.8972282409667969, 7.514463424682617, 8.411691665649414,  18.918398768283296
23, 0.9462471008300781, 5.315691947937012, 6.26193904876709,  18.92108755362158
23, 0.8979003429412842, 8.548094749450684, 9.445995330810547,  18.862826603325416
23, 0.9664121270179749, 6.446470737457275, 7.4128828048706055,  18.896579338748428
23, 0.9888571500778198, 3.206613779067993, 4.195470809936523,  18.865056111448947
23, 1.056925654411316, 6.468896389007568, 7.525822162628174,  18.86591060707138
23, 0.9567767977714539, 4.717141151428223, 5.673917770385742,  18.8310681618521
23, 0.8371169567108154, 5.677767276763916, 6.514883995056152,  18.77549998748467
23, 0.879204511642456, 6.571813583374023, 7.451018333435059,  18.712527611233828
23, 0.9630921483039856, 3.862125873565674, 4.825218200683594,  18.733795314194126
23, 1.124597430229187, 9.527585983276367, 10.652183532714844,  18.812900274473925
23, 0.92063307762146, 4.124207496643066, 5.0448408126831055,  18.81271833210956
23, 0.9159469604492188, 4.211992263793945, 5.127939224243164,  18.77328250887984
23, 0.8711074590682983, 5.141324520111084, 6.012432098388672,  18.748286696328787
23, 0.8941460251808167, 8.24340534210205, 9.137551307678223,  18.715600098578822
23, 0.9791479110717773, 4.553622722625732, 5.53277063369751,  18.704085513541646
23, 0.921623945236206, 3.756481885910034, 4.67810583114624,  18.679429576089078
23, 0.8958081007003784, 4.354455947875977, 5.2502641677856445,  18.64716984729186
23, 0.8457459807395935, 3.8099119663238525, 4.655657768249512,  18.63627051088637
23, 0.7991160154342651, 7.760439395904541, 8.559555053710938,  18.590268303774444
23, 0.8381878733634949, 19.376495361328125, 20.214683532714844,  18.550364185468112
23, 0.9748254418373108, 5.007937908172607, 5.982763290405273,  18.55437181737604
23, 0.8894010782241821, 13.84622573852539, 14.735627174377441,  18.54678337724144
23, 0.9461427927017212, 4.281276226043701, 5.227418899536133,  18.536090025302972
23, 0.8418026566505432, 4.177544593811035, 5.019347190856934,  18.507160799921703
23, 1.06862473487854, 5.091358184814453, 6.159982681274414,  18.55305671966474
23, 1.0012625455856323, 8.61998176574707, 9.621244430541992,  18.58419567262465
23, 0.9886283874511719, 5.738644123077393, 6.7272725105285645,  18.57265824341357
23, 0.8939979076385498, 5.044924736022949, 5.938922882080078,  18.558349296369478
23, 0.900849461555481, 7.579906463623047, 8.480755805969238,  18.53353857083654
23, 1.0078026056289673, 5.439733028411865, 6.447535514831543,  18.545914289451122
23, 0.8609074354171753, 3.838873863220215, 4.69978141784668,  18.520527608062583
23, 0.9375888109207153, 12.700749397277832, 13.638338088989258,  18.524284371888193
23, 0.9757264256477356, 7.229292392730713, 8.205018997192383,  18.54327453142227
23, 1.0096791982650757, 5.0539093017578125, 6.063588619232178,  18.55355714885946
23, 0.9673309326171875, 3.183520793914795, 4.150851726531982,  18.537079490323613
23, 0.9166246652603149, 11.622236251831055, 12.538861274719238,  18.54759439587948
23, 1.0906643867492676, 4.339710712432861, 5.430375099182129,  18.597034171502255
23, 0.7998241186141968, 9.626108169555664, 10.425931930541992,  18.57579640460272
23, 0.9999513626098633, 5.380149841308594, 6.380101203918457,  18.600614400959063
23, 0.9217219948768616, 8.579262733459473, 9.500985145568848,  18.620257365141406
23, 0.9050097465515137, 3.674443483352661, 4.579453468322754,  18.6109295174451
23, 0.8911281228065491, 3.680356979370117, 4.5714850425720215,  18.599601522327873
23, 0.9665429592132568, 4.959321975708008, 5.925865173339844,  18.595575616522087
23, 0.8415959477424622, 5.013216018676758, 5.854812145233154,  18.564560041707697
23, 0.8241245150566101, 4.964110374450684, 5.788234710693359,  18.544279220630898
23, 0.9633073210716248, 3.984265089035034, 4.947572231292725,  18.534574977197742
23, 0.879368245601654, 3.2270588874816895, 4.106427192687988,  18.507326719473856
23, 0.9893542528152466, 2.8936235904693604, 3.8829779624938965,  18.505852952781794
23, 0.9521626234054565, 3.6014065742492676, 4.553569316864014,  18.51807789230054
23, 1.1151483058929443, 6.847899436950684, 7.963047981262207,  18.565499877311087
23, 0.8935787677764893, 4.172947406768799, 5.066526412963867,  18.53981695050923
23, 0.8605501651763916, 3.185305118560791, 4.045855522155762,  18.526105628749985
23, 0.9061795473098755, 2.9261293411254883, 3.832308769226074,  18.516844700082167
23, 0.9446938037872314, 3.0271198749542236, 3.971813678741455,  18.523479037298593
23, 0.9645835757255554, 18.445098876953125, 19.409683227539062,  18.532354502388653
23, 0.8611389994621277, 4.178939342498779, 5.040078163146973,  18.520972830763448
23, 0.894906759262085, 5.07051944732666, 5.965426445007324,  18.50784470799711
23, 0.8905351161956787, 4.0009589195251465, 4.891493797302246,  18.5037849528812
23, 0.9084891080856323, 4.3693413734436035, 5.277830600738525,  18.479671693071197
23, 0.8599758744239807, 4.536856174468994, 5.39683198928833,  18.46055151463693
23, 0.8922083973884583, 6.1801934242248535, 7.072402000427246,  18.454067556483484
23, 1.047184705734253, 5.590179920196533, 6.637364387512207,  18.470838670438734
23, 1.104091763496399, 4.874222278594971, 5.97831392288208,  18.484638653012137
23, 0.848740816116333, 6.758084774017334, 7.606825828552246,  18.464268662901205
23, 0.9247040152549744, 4.282387733459473, 5.207091808319092,  18.46271728574356
23, 0.9738863706588745, 5.080894470214844, 6.054780960083008,  18.47559793432857
23, 0.893347442150116, 2.723985195159912, 3.617332696914673,  18.47669703971749
23, 0.8736585974693298, 5.9956955909729, 6.869354248046875,  18.44703731491303
23, 0.933285117149353, 4.6151227951049805, 5.548408031463623,  18.454214266822515
23, 0.776663601398468, 5.328474044799805, 6.105137825012207,  18.415610941838775
23, 1.0699963569641113, 6.803110122680664, 7.873106479644775,  18.433556856424687
23, 0.9736430048942566, 3.703735828399658, 4.6773786544799805,  18.44063088979268
23, 1.0984317064285278, 4.829216480255127, 5.927648067474365,  18.4633008755421
23, 1.0169737339019775, 11.174839973449707, 12.191813468933105,  18.488041532692417
23, 0.9974018931388855, 4.2357940673828125, 5.233195781707764,  18.500284644435
23, 0.8943397402763367, 4.470042705535889, 5.364382266998291,  18.49281897790516
23, 0.9503613114356995, 7.030871391296387, 7.981232643127441,  18.494065864968952
23, 0.9128462076187134, 6.833831787109375, 7.746677875518799,  18.482456959621434
23, 1.16353440284729, 4.297943115234375, 5.461477279663086,  18.520117490151332
23, 0.8746626377105713, 5.0654826164245605, 5.940145492553711,  18.51257847225404
23, 0.8305895328521729, 14.344589233398438, 15.175178527832031,  18.505208845580615
23, 0.7318240404129028, 5.46080207824707, 6.192625999450684,  18.48327026115628
23, 1.0659046173095703, 5.782590866088867, 6.8484954833984375,  18.495749341055053
23, 0.9278045296669006, 6.467251300811768, 7.395055770874023,  18.491301629335393
23, 1.0087114572525024, 6.692972183227539, 7.701683521270752,  18.49787221639268
23, 0.9824502468109131, 8.93682861328125, 9.919279098510742,  18.497577319959852
23, 0.763177752494812, 3.4033889770507812, 4.166566848754883,  18.473343640840632
23, 1.0841187238693237, 6.441694259643555, 7.525813102722168,  18.49925863915946
23, 0.8630638718605042, 3.4343841075897217, 4.29744815826416,  18.47978224326016
23, 0.8336533904075623, 3.416592597961426, 4.250246047973633,  18.468094603737
23, 0.8299485445022583, 4.628023624420166, 5.457972049713135,  18.452356252679916
23, 0.8714866638183594, 4.006794452667236, 4.878281116485596,  18.44584310337735
23, 1.0398982763290405, 6.579817771911621, 7.619716167449951,  18.45611125460502
23, 0.9049006104469299, 3.602185010910034, 4.507085800170898,  18.454871589683773
24, 0.8612772822380066, 13.458842277526855, 14.320119857788086,  19.10377358490566
24, 1.0077298879623413, 6.054953575134277, 7.062683582305908,  19.589257503949447
24, 0.9597437977790833, 3.4087324142456055, 4.368476390838623,  18.96
24, 0.9299026131629944, 5.313085079193115, 6.242987632751465,  18.9
24, 0.75417160987854, 4.697488784790039, 5.45166015625,  18.192017951594806
24, 1.0809650421142578, 8.81085205078125, 9.891817092895508,  18.604341456918362
24, 0.9257103800773621, 6.243221282958984, 7.168931484222412,  18.49440255883025
24, 0.8091845512390137, 6.327800273895264, 7.136984825134277,  18.191830196235482
24, 0.869134783744812, 3.597749948501587, 4.466884613037109,  18.064976794002142
24, 0.9656547904014587, 5.127688407897949, 6.093343257904053,  18.062027960790616
24, 0.9898056387901306, 6.137118816375732, 7.126924514770508,  18.15800960279354
24, 0.8727273344993591, 6.22233247756958, 7.095059871673584,  17.997068230277186
24, 0.9687087535858154, 6.256248474121094, 7.224957466125488,  17.956294244382885
24, 0.8307440876960754, 4.5418829917907715, 5.372627258300781,  17.860821792377244
24, 1.0961034297943115, 4.613724708557129, 5.7098283767700195,  18.093406006198567
24, 0.8358418345451355, 4.261279106140137, 5.097120761871338,  18.039687312086592
24, 1.0184900760650635, 17.615928649902344, 18.634418487548828,  18.199378121172145
24, 0.8168108463287354, 4.480922698974609, 5.297733306884766,  18.08747550329592
24, 0.8881411552429199, 4.2372636795043945, 5.1254048347473145,  17.991137370753325
24, 0.8232976198196411, 3.806008815765381, 4.629306316375732,  17.922484352431393
24, 0.8457437753677368, 3.681128978729248, 4.526872634887695,  17.891031527395164
24, 0.9983510971069336, 4.582069396972656, 5.58042049407959,  18.004457272295497
24, 0.930152177810669, 5.0469818115234375, 5.977133750915527,  18.034734598315687
24, 0.8441819548606873, 2.775827646255493, 3.620009660720825,  17.984911986588433
24, 0.8476693034172058, 4.567435264587402, 5.415104389190674,  17.944508819363975
24, 0.9087228178977966, 4.771974563598633, 5.680697441101074,  17.92776900937703
24, 0.8458573222160339, 3.9054417610168457, 4.751298904418945,  17.890564463253263
24, 0.824348509311676, 4.584819316864014, 5.409167766571045,  17.84164391435551
24, 1.0221070051193237, 4.849976062774658, 5.8720831871032715,  17.895379153491984
24, 0.9330918788909912, 7.764230728149414, 8.697322845458984,  17.947687195154632
24, 0.9342886209487915, 4.1903839111328125, 5.1246724128723145,  17.96795887103056
24, 0.882758378982544, 5.309267520904541, 6.192026138305664,  17.95323107870254
24, 0.9452903270721436, 4.528029441833496, 5.473320007324219,  17.937656893568278
24, 1.0473356246948242, 4.345174312591553, 5.392509937286377,  18.05305968031779
24, 0.9747186303138733, 4.325221538543701, 5.29994010925293,  18.085301957900544
24, 0.7881103157997131, 3.9317564964294434, 4.719866752624512,  18.048758686956717
24, 0.941914439201355, 6.0424113273620605, 6.984325885772705,  18.08069176787538
24, 0.8072938323020935, 5.726504802703857, 6.533798694610596,  18.026541367705885
24, 0.8238244652748108, 10.62960147857666, 11.453426361083984,  17.995467655541823
24, 1.0272446870803833, 4.215396404266357, 5.242640972137451,  18.05689488910318
24, 0.9650246500968933, 3.203050136566162, 4.168074607849121,  18.079827400215752
24, 0.8994900584220886, 3.8805720806121826, 4.780062198638916,  18.065294861478332
24, 1.0281609296798706, 3.271277666091919, 4.2994384765625,  18.102980014609752
24, 0.9302281141281128, 4.652188777923584, 5.582417011260986,  18.107440285531254
24, 0.790349006652832, 3.955413818359375, 4.745762825012207,  18.054386938541686
24, 0.9723427295684814, 3.823998212814331, 4.7963409423828125,  18.054436543244474
24, 0.9324519038200378, 5.194194316864014, 6.126646041870117,  18.031915805351296
24, 0.8251402974128723, 4.118275165557861, 4.943415641784668,  17.97149141216568
24, 0.801815390586853, 8.319414138793945, 9.12122917175293,  17.93632792597341
24, 0.9336036443710327, 5.167329788208008, 6.10093355178833,  17.95206340001933
24, 1.0799391269683838, 4.988087177276611, 6.068026542663574,  17.992134068329356
24, 0.924608051776886, 6.379404067993164, 7.304012298583984,  17.9767452662218
24, 0.843360185623169, 4.219024181365967, 5.062384605407715,  17.976213983018667
24, 0.8747296929359436, 4.437528133392334, 5.312257766723633,  17.9437468309124
24, 0.9376382231712341, 7.517431259155273, 8.455069541931152,  17.95580918934738
24, 0.7850317358970642, 4.829690456390381, 5.61472225189209,  17.941015838339705
24, 1.0044852495193481, 7.247468948364258, 8.251954078674316,  17.97224614255262
24, 0.7960488796234131, 4.057769298553467, 4.853817939758301,  17.956153739420007
24, 0.9299213290214539, 4.085218906402588, 5.015140056610107,  17.965305927472738
24, 0.9429795742034912, 5.920792102813721, 6.863771438598633,  17.967816832414005
24, 0.7659648060798645, 11.435395240783691, 12.201359748840332,  17.924354000052787
24, 0.810127317905426, 3.276024103164673, 4.086151599884033,  17.88910392123755
24, 0.9794380068778992, 4.870541095733643, 5.849978923797607,  17.90403620696268
24, 1.0625680685043335, 4.923572540283203, 5.986140727996826,  17.928587604740695
24, 0.9778475165367126, 8.499873161315918, 9.477720260620117,  17.936936490637077
24, 0.9822126626968384, 5.675655364990234, 6.657867908477783,  17.96973133818705
24, 0.839371919631958, 5.743147373199463, 6.58251953125,  17.96313651983755
24, 0.9036636352539062, 3.7893033027648926, 4.692966938018799,  17.956824990822646
24, 0.9215437769889832, 4.496237277984619, 5.417780876159668,  17.96700795031346
24, 0.9337760806083679, 6.642910480499268, 7.576686382293701,  17.95954528718704
24, 0.8121063709259033, 5.488881587982178, 6.30098819732666,  17.938450718604308
24, 0.8970669507980347, 4.698311805725098, 5.595378875732422,  17.95456833204711
24, 0.8540407419204712, 6.295027256011963, 7.1490678787231445,  17.954372539722797
24, 1.0156313180923462, 4.801514625549316, 5.817145824432373,  18.000217604178
24, 1.0210554599761963, 7.675663948059082, 8.6967191696167,  18.021334134615387
24, 0.8334305882453918, 9.346848487854004, 10.180278778076172,  18.006291239925012
24, 1.0171087980270386, 3.8699474334716797, 4.887056350708008,  18.04202383441355
24, 0.8640553951263428, 7.094568252563477, 7.958623886108398,  18.037896301188905
24, 0.884448230266571, 6.394580364227295, 7.279028415679932,  18.047801458902153
24, 0.8754175901412964, 4.482010364532471, 5.357428073883057,  18.052607755368907
24, 0.8605985045433044, 6.737348556518555, 7.597947120666504,  18.04159548686981
24, 0.8509181141853333, 4.487942218780518, 5.338860511779785,  18.035263989324648
24, 0.8510342240333557, 3.5413033962249756, 4.392337799072266,  18.029766810491104
24, 0.8031614422798157, 6.964487075805664, 7.767648696899414,  17.99647428527631
24, 0.9833306074142456, 4.168234348297119, 5.151565074920654,  17.997670388363307
24, 1.023781657218933, 4.675392150878906, 5.699173927307129,  18.01943492669775
24, 0.822324812412262, 5.581399917602539, 6.403724670410156,  18.00806690349319
24, 1.0174236297607422, 3.9893767833709717, 5.006800651550293,  18.033791633506226
24, 0.8324770331382751, 4.830838680267334, 5.663315773010254,  18.005718111575558
24, 0.9838431477546692, 7.322198390960693, 8.306041717529297,  18.01030540497021
24, 0.9509194493293762, 4.1585869789123535, 5.109506607055664,  18.02686773217225
24, 0.9344801306724548, 9.188261985778809, 10.12274169921875,  18.04040686986817
24, 0.9497758746147156, 4.4820661544799805, 5.431841850280762,  18.03586737212182
24, 0.8057556748390198, 4.6851806640625, 5.490936279296875,  18.01483816801741
24, 0.8656198978424072, 10.00168514251709, 10.867304801940918,  18.01084378176889
24, 0.9096295237541199, 3.99102520942688, 4.9006547927856445,  18.01433902142468
24, 0.9771420359611511, 6.7232489585876465, 7.700390815734863,  18.019304025960015
24, 1.0336970090866089, 4.812807083129883, 5.846504211425781,  18.050307232280748
24, 0.9040316343307495, 9.292141914367676, 10.196173667907715,  18.056007285500552
24, 1.0921906232833862, 4.979909420013428, 6.0721001625061035,  18.076963321286854
24, 0.9754639267921448, 7.166580677032471, 8.142045021057129,  18.08411475553502
24, 0.8726643919944763, 6.89130163192749, 7.763966083526611,  18.086876957176777
24, 1.0225006341934204, 6.484227657318115, 7.506728172302246,  18.101247042471282
24, 1.0071126222610474, 3.514583110809326, 4.521695613861084,  18.120924764284112
24, 0.82570481300354, 2.908139228820801, 3.733844041824341,  18.10575994851443
24, 0.9378716945648193, 4.19497537612915, 5.132846832275391,  18.10425964720527
24, 0.9951350092887878, 5.060993671417236, 6.05612850189209,  18.115369864867915
24, 0.8247162699699402, 5.271042346954346, 6.095758438110352,  18.092279266593653
24, 0.9695939421653748, 5.726251125335693, 6.695845127105713,  18.099871543106886
24, 0.8346331119537354, 5.702536106109619, 6.537169456481934,  18.088390192521505
24, 0.8492233157157898, 5.353254318237305, 6.20247745513916,  18.082330772575737
24, 0.9117792844772339, 3.661466598510742, 4.573246002197266,  18.07750890907001
24, 0.9411956071853638, 7.1804327964782715, 8.121628761291504,  18.09273541706725
24, 0.9503000378608704, 4.805151462554932, 5.755451679229736,  18.086968798531696
24, 0.7715030312538147, 5.794893264770508, 6.566396236419678,  18.07314922385678
24, 0.8698429465293884, 16.427703857421875, 17.29754638671875,  18.083497516441437
24, 0.8406015038490295, 3.786705493927002, 4.627306938171387,  18.080335648944217
24, 0.9127395153045654, 5.634803771972656, 6.547543525695801,  18.090887396447684
24, 0.9616868495941162, 5.548178195953369, 6.509864807128906,  18.09394895793655
25, 0.9893327355384827, 5.5819878578186035, 6.571320533752441,  19.888623707239457
25, 0.9902085661888123, 12.446743965148926, 13.436952590942383,  19.522691705790297
25, 0.8490923047065735, 3.4483907222747803, 4.297482967376709,  18.759894459102902
25, 0.7987121343612671, 4.994415283203125, 5.793127536773682,  18.185427834028193
25, 0.9764502644538879, 5.766231536865234, 6.742681980133057,  18.461046232602783
25, 1.0059399604797363, 5.547314167022705, 6.553254127502441,  18.59034372074361
25, 0.8056265115737915, 4.216444969177246, 5.022071361541748,  18.221557575060395
25, 0.7739806771278381, 4.317162990570068, 5.091143608093262,  17.997784268304965
25, 1.0089629888534546, 9.638697624206543, 10.647660255432129,  18.126509796904358
25, 0.7402927875518799, 4.788605690002441, 5.528898239135742,  17.871825876662637
25, 0.9032734632492065, 4.046377658843994, 4.94965124130249,  17.903131401814456
25, 0.9921665787696838, 10.974780082702637, 11.966946601867676,  18.035200428294186
25, 0.9359599351882935, 4.431121826171875, 5.367081642150879,  18.026706231454007
25, 0.9571759700775146, 4.5749664306640625, 5.532142639160156,  18.00550837732385
25, 1.0684155225753784, 4.8478546142578125, 5.9162702560424805,  18.110320475094966
25, 0.9405333995819092, 4.652620792388916, 5.593153953552246,  18.13762341502531
25, 0.841791570186615, 4.920803546905518, 5.762595176696777,  18.053063922198092
25, 0.8511581420898438, 6.627114295959473, 7.478272438049316,  17.969203302834188
25, 0.8993009924888611, 3.9080188274383545, 4.807319641113281,  17.939496509414006
25, 0.7931632995605469, 5.892696380615234, 6.685859680175781,  17.809814472733112
25, 0.8060629367828369, 3.848186492919922, 4.65424919128418,  17.76408922217546
25, 0.9307126998901367, 21.627023696899414, 22.557735443115234,  17.831237470384544
25, 0.8978233933448792, 4.342626094818115, 5.24044942855835,  17.8323749782192
25, 0.82526695728302, 4.595015048980713, 5.420281887054443,  17.80702926633703
25, 0.9500205516815186, 6.040310382843018, 6.990330696105957,  17.778846153846153
25, 0.9526888132095337, 5.600950241088867, 6.553638935089111,  17.853730699294236
25, 0.8880856037139893, 6.3326897621154785, 7.220775604248047,  17.813417128627755
25, 1.0290961265563965, 4.5448150634765625, 5.573911190032959,  17.892297127160354
25, 0.9497389197349548, 4.090039253234863, 5.039778232574463,  17.929509329647548
25, 0.9237255454063416, 4.971304893493652, 5.895030498504639,  17.92357028327098
25, 0.892608106136322, 3.540741205215454, 4.433349132537842,  17.959204804307312
25, 0.8864644169807434, 4.591273307800293, 5.477737903594971,  17.965107534967665
25, 1.2220711708068848, 5.599512577056885, 6.8215837478637695,  18.10185635144329
25, 0.8512017726898193, 5.274781227111816, 6.125983238220215,  18.063450878641348
25, 0.7656062245368958, 6.099228858947754, 6.864835262298584,  17.990097194205024
25, 0.8136728405952454, 3.6501476764678955, 4.463820457458496,  17.96500612949961
25, 0.8589063882827759, 5.652200698852539, 6.511106967926025,  17.961396660160485
25, 0.9203858971595764, 6.026363849639893, 6.946749687194824,  17.94579293153347
25, 0.7666454315185547, 4.386887550354004, 5.153532981872559,  17.90448744339234
25, 1.013489842414856, 4.661868572235107, 5.675358295440674,  17.932917160119633
25, 0.9676429629325867, 3.3584563732147217, 4.326099395751953,  17.95922368163105
25, 1.054044485092163, 5.930446147918701, 6.984490394592285,  18.009070555140937
25, 0.9917842149734497, 3.6580657958984375, 4.649849891662598,  18.029691122578715
25, 0.8502830862998962, 3.7899467945098877, 4.64022970199585,  18.019483486557125
25, 1.0357390642166138, 20.478057861328125, 21.513797760009766,  18.078975072712026
